video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0014,N2,2,12120,12150,60430,60579,30,141809,4.986,2019-10-02 1:28,2019-10-02 1:29
B2019-EM-01-0014,N1,1,12150,12180,60579,60729,30,141809,4.986,2019-10-02 1:29,2019-10-02 1:29
B2019-EM-01-0014,N2,2,12180,12240,60729,61028,60,141809,4.986,2019-10-02 1:29,2019-10-02 1:30
B2019-EM-01-0014,N1,1,12240,12270,61028,61178,30,141809,4.986,2019-10-02 1:30,2019-10-02 1:31
B2019-EM-01-0014,N2,2,12270,12330,61178,61477,60,141809,4.986,2019-10-02 1:31,2019-10-02 1:32
B2019-EM-01-0014,N1,1,12330,12360,61477,61626,30,141809,4.986,2019-10-02 1:32,2019-10-02 1:32
B2019-EM-01-0014,N2,2,12360,12390,61626,61776,30,141809,4.986,2019-10-02 1:32,2019-10-02 1:33
B2019-EM-01-0014,N1,1,12390,12420,61776,61926,30,141809,4.986,2019-10-02 1:33,2019-10-02 1:33
B2019-EM-01-0014,N2,2,12420,12510,61926,62374,90,141809,4.986,2019-10-02 1:33,2019-10-02 1:35
B2019-EM-01-0014,N1,1,12510,12540,62374,62524,30,141809,4.986,2019-10-02 1:35,2019-10-02 1:35
B2019-EM-01-0014,N2,2,12540,12600,62524,62823,60,141809,4.986,2019-10-02 1:35,2019-10-02 1:36
B2019-EM-01-0014,N1,1,12600,12630,62823,62973,30,141809,4.986,2019-10-02 1:36,2019-10-02 1:37
B2019-EM-01-0014,N2,2,12630,12690,62973,63272,60,141809,4.986,2019-10-02 1:37,2019-10-02 1:38
B2019-EM-01-0014,N1,1,12690,12720,63272,63421,30,141809,4.986,2019-10-02 1:38,2019-10-02 1:38
B2019-EM-01-0014,N2,2,12720,12780,63421,63721,60,141809,4.986,2019-10-02 1:38,2019-10-02 1:39
B2019-EM-01-0014,N1,1,12780,12810,63721,63870,30,141809,4.986,2019-10-02 1:39,2019-10-02 1:40
B2019-EM-01-0014,N2,2,12810,12870,63870,64169,60,141809,4.986,2019-10-02 1:40,2019-10-02 1:41
B2019-EM-01-0014,N1,1,12870,12900,64169,64319,30,141809,4.986,2019-10-02 1:41,2019-10-02 1:41
B2019-EM-01-0014,N2,2,12900,13080,64319,65216,180,141809,4.986,2019-10-02 1:41,2019-10-02 1:44
B2019-EM-01-0014,Wake,0,13080,13110,65216,65366,30,141809,4.986,2019-10-02 1:44,2019-10-02 1:45
B2019-EM-01-0014,N1,1,13110,13170,65366,65665,60,141809,4.986,2019-10-02 1:45,2019-10-02 1:46
B2019-EM-01-0014,N2,2,13170,13230,65665,65964,60,141809,4.986,2019-10-02 1:46,2019-10-02 1:47
B2019-EM-01-0014,N1,1,13230,13260,65964,66114,30,141809,4.986,2019-10-02 1:47,2019-10-02 1:47
B2019-EM-01-0014,N2,2,13260,13410,66114,66862,150,141809,4.986,2019-10-02 1:47,2019-10-02 1:50
B2019-EM-01-0014,N1,1,13410,13440,66862,67011,30,141809,4.986,2019-10-02 1:50,2019-10-02 1:50
B2019-EM-01-0014,N2,2,13440,13770,67011,68657,330,141809,4.986,2019-10-02 1:50,2019-10-02 1:56
B2019-EM-01-0014,N1,1,13770,13800,68657,68806,30,141809,4.986,2019-10-02 1:56,2019-10-02 1:56
B2019-EM-01-0014,N2,2,13800,14010,68806,69853,210,141809,4.986,2019-10-02 1:56,2019-10-02 2:00
B2019-EM-01-0014,N1,1,14010,14040,69853,70003,30,141809,4.986,2019-10-02 2:00,2019-10-02 2:00
B2019-EM-01-0014,N2,2,14040,14100,70003,70302,60,141809,4.986,2019-10-02 2:00,2019-10-02 2:01
B2019-EM-01-0014,N1,1,14100,14130,70302,70452,30,141809,4.986,2019-10-02 2:01,2019-10-02 2:02
B2019-EM-01-0014,N2,2,14130,14250,70452,71050,120,141809,4.986,2019-10-02 2:02,2019-10-02 2:04
B2019-EM-01-0014,N1,1,14250,14280,71050,71200,30,141809,4.986,2019-10-02 2:04,2019-10-02 2:04
B2019-EM-01-0014,N2,2,14280,14340,71200,71499,60,141809,4.986,2019-10-02 2:04,2019-10-02 2:05
B2019-EM-01-0014,N1,1,14340,14370,71499,71648,30,141809,4.986,2019-10-02 2:05,2019-10-02 2:06
B2019-EM-01-0014,N2,2,14370,14430,71648,71947,60,141809,4.986,2019-10-02 2:06,2019-10-02 2:07
B2019-EM-01-0014,N1,1,14430,14460,71947,72097,30,141809,4.986,2019-10-02 2:07,2019-10-02 2:07
B2019-EM-01-0014,N2,2,14460,14490,72097,72247,30,141809,4.986,2019-10-02 2:07,2019-10-02 2:08
B2019-EM-01-0014,N1,1,14490,14520,72247,72396,30,141809,4.986,2019-10-02 2:08,2019-10-02 2:08
B2019-EM-01-0014,N2,2,14520,14640,72396,72995,120,141809,4.986,2019-10-02 2:08,2019-10-02 2:10
B2019-EM-01-0014,N1,1,14640,14670,72995,73144,30,141809,4.986,2019-10-02 2:10,2019-10-02 2:11
B2019-EM-01-0014,N2,2,14670,14700,73144,73294,30,141809,4.986,2019-10-02 2:11,2019-10-02 2:11
B2019-EM-01-0014,N1,1,14700,14730,73294,73443,30,141809,4.986,2019-10-02 2:11,2019-10-02 2:12
B2019-EM-01-0014,N2,2,14730,14850,73443,74042,120,141809,4.986,2019-10-02 2:12,2019-10-02 2:14
B2019-EM-01-0014,N1,1,14850,14880,74042,74191,30,141809,4.986,2019-10-02 2:14,2019-10-02 2:14
B2019-EM-01-0014,N2,2,14880,14910,74191,74341,30,141809,4.986,2019-10-02 2:14,2019-10-02 2:15
B2019-EM-01-0014,N1,1,14910,14940,74341,74490,30,141809,4.986,2019-10-02 2:15,2019-10-02 2:15
B2019-EM-01-0014,N2,2,14940,15000,74490,74790,60,141809,4.986,2019-10-02 2:15,2019-10-02 2:16
B2019-EM-01-0014,N1,1,15000,15030,74790,74939,30,141809,4.986,2019-10-02 2:16,2019-10-02 2:17
B2019-EM-01-0014,N2,2,15030,15090,74939,75238,60,141809,4.986,2019-10-02 2:17,2019-10-02 2:18
B2019-EM-01-0014,N1,1,15090,15120,75238,75388,30,141809,4.986,2019-10-02 2:18,2019-10-02 2:18
B2019-EM-01-0014,N2,2,15120,15180,75388,75687,60,141809,4.986,2019-10-02 2:18,2019-10-02 2:19
B2019-EM-01-0014,Wake,0,15180,15210,75687,75837,30,141809,4.986,2019-10-02 2:19,2019-10-02 2:20
B2019-EM-01-0014,N1,1,15210,15240,75837,75986,30,141809,4.986,2019-10-02 2:20,2019-10-02 2:20
B2019-EM-01-0014,N2,2,15240,15270,75986,76136,30,141809,4.986,2019-10-02 2:20,2019-10-02 2:21
B2019-EM-01-0014,N1,1,15270,15300,76136,76285,30,141809,4.986,2019-10-02 2:21,2019-10-02 2:21
B2019-EM-01-0014,N2,2,15300,15330,76285,76435,30,141809,4.986,2019-10-02 2:21,2019-10-02 2:22
B2019-EM-01-0014,N1,1,15330,15360,76435,76584,30,141809,4.986,2019-10-02 2:22,2019-10-02 2:22
B2019-EM-01-0014,N2,2,15360,15390,76584,76734,30,141809,4.986,2019-10-02 2:22,2019-10-02 2:23
B2019-EM-01-0014,Wake,0,15390,15420,76734,76884,30,141809,4.986,2019-10-02 2:23,2019-10-02 2:23
B2019-EM-01-0014,N1,1,15420,15450,76884,77033,30,141809,4.986,2019-10-02 2:23,2019-10-02 2:24
B2019-EM-01-0014,N2,2,15450,15480,77033,77183,30,141809,4.986,2019-10-02 2:24,2019-10-02 2:24
B2019-EM-01-0014,N1,1,15480,15510,77183,77332,30,141809,4.986,2019-10-02 2:24,2019-10-02 2:25
B2019-EM-01-0014,Wake,0,15510,15540,77332,77482,30,141809,4.986,2019-10-02 2:25,2019-10-02 2:25
B2019-EM-01-0014,N1,1,15540,15600,77482,77781,60,141809,4.986,2019-10-02 2:25,2019-10-02 2:26
B2019-EM-01-0014,N2,2,15600,15660,77781,78080,60,141809,4.986,2019-10-02 2:26,2019-10-02 2:27
B2019-EM-01-0014,N1,1,15660,15690,78080,78230,30,141809,4.986,2019-10-02 2:27,2019-10-02 2:28
B2019-EM-01-0014,N2,2,15690,15720,78230,78379,30,141809,4.986,2019-10-02 2:28,2019-10-02 2:28
B2019-EM-01-0014,N1,1,15720,15750,78379,78529,30,141809,4.986,2019-10-02 2:28,2019-10-02 2:29
B2019-EM-01-0014,N2,2,15750,15780,78529,78679,30,141809,4.986,2019-10-02 2:29,2019-10-02 2:29
B2019-EM-01-0014,N1,1,15780,15870,78679,79127,90,141809,4.986,2019-10-02 2:29,2019-10-02 2:31
B2019-EM-01-0014,N2,2,15870,15900,79127,79277,30,141809,4.986,2019-10-02 2:31,2019-10-02 2:31
B2019-EM-01-0014,N1,1,15900,15930,79277,79426,30,141809,4.986,2019-10-02 2:31,2019-10-02 2:32
B2019-EM-01-0014,N2,2,15930,15990,79426,79726,60,141809,4.986,2019-10-02 2:32,2019-10-02 2:33
B2019-EM-01-0014,N1,1,15990,16020,79726,79875,30,141809,4.986,2019-10-02 2:33,2019-10-02 2:33
B2019-EM-01-0014,N2,2,16020,16140,79875,80474,120,141809,4.986,2019-10-02 2:33,2019-10-02 2:35
B2019-EM-01-0014,N1,1,16140,16170,80474,80623,30,141809,4.986,2019-10-02 2:35,2019-10-02 2:36
B2019-EM-01-0014,N2,2,16170,16230,80623,80922,60,141809,4.986,2019-10-02 2:36,2019-10-02 2:37
B2019-EM-01-0014,Wake,0,16230,16260,80922,81072,30,141809,4.986,2019-10-02 2:37,2019-10-02 2:37
B2019-EM-01-0014,N1,1,16260,16290,81072,81221,30,141809,4.986,2019-10-02 2:37,2019-10-02 2:38
B2019-EM-01-0014,Wake,0,16290,16890,81221,84213,600,141809,4.986,2019-10-02 2:38,2019-10-02 2:48
B2019-EM-01-0014,N1,1,16890,17250,84213,86008,360,141809,4.986,2019-10-02 2:48,2019-10-02 2:54
B2019-EM-01-0014,N2,2,17250,17310,86008,86307,60,141809,4.986,2019-10-02 2:54,2019-10-02 2:55
B2019-EM-01-0014,N1,1,17310,17340,86307,86457,30,141809,4.986,2019-10-02 2:55,2019-10-02 2:55
B2019-EM-01-0014,N2,2,17340,17370,86457,86606,30,141809,4.986,2019-10-02 2:55,2019-10-02 2:56
B2019-EM-01-0014,N1,1,17370,17400,86606,86756,30,141809,4.986,2019-10-02 2:56,2019-10-02 2:56
B2019-EM-01-0014,N2,2,17400,17460,86756,87055,60,141809,4.986,2019-10-02 2:56,2019-10-02 2:57
B2019-EM-01-0014,N1,1,17460,17490,87055,87205,30,141809,4.986,2019-10-02 2:57,2019-10-02 2:58
B2019-EM-01-0014,N2,2,17490,17550,87205,87504,60,141809,4.986,2019-10-02 2:58,2019-10-02 2:59
B2019-EM-01-0014,N1,1,17550,17580,87504,87653,30,141809,4.986,2019-10-02 2:59,2019-10-02 2:59
B2019-EM-01-0014,REM,4,17580,18300,87653,91243,720,141809,4.986,2019-10-02 2:59,2019-10-02 3:11
B2019-EM-01-0014,Wake,0,18300,18360,91243,91542,60,141809,4.986,2019-10-02 3:11,2019-10-02 3:12
B2019-EM-01-0014,N1,1,18360,18390,91542,91692,30,141809,4.986,2019-10-02 3:12,2019-10-02 3:13
B2019-EM-01-0014,Wake,0,18390,18450,91692,91991,60,141809,4.986,2019-10-02 3:13,2019-10-02 3:14
B2019-EM-01-0014,N1,1,18450,18630,91991,92889,180,141809,4.986,2019-10-02 3:14,2019-10-02 3:17
B2019-EM-01-0014,Wake,0,18630,18660,92889,93038,30,141809,4.986,2019-10-02 3:17,2019-10-02 3:17
B2019-EM-01-0014,N1,1,18660,18780,93038,93637,120,141809,4.986,2019-10-02 3:17,2019-10-02 3:19
B2019-EM-01-0014,Wake,0,18780,18810,93637,93786,30,141809,4.986,2019-10-02 3:19,2019-10-02 3:20
B2019-EM-01-0014,N1,1,18810,19020,93786,94833,210,141809,4.986,2019-10-02 3:20,2019-10-02 3:23
B2019-EM-01-0014,N2,2,19020,19050,94833,94983,30,141809,4.986,2019-10-02 3:23,2019-10-02 3:24
B2019-EM-01-0014,N1,1,19050,19080,94983,95132,30,141809,4.986,2019-10-02 3:24,2019-10-02 3:24
B2019-EM-01-0014,N2,2,19080,19140,95132,95432,60,141809,4.986,2019-10-02 3:24,2019-10-02 3:25
B2019-EM-01-0014,N1,1,19140,19170,95432,95581,30,141809,4.986,2019-10-02 3:25,2019-10-02 3:26
B2019-EM-01-0014,N2,2,19170,19200,95581,95731,30,141809,4.986,2019-10-02 3:26,2019-10-02 3:26
B2019-EM-01-0014,N1,1,19200,19230,95731,95880,30,141809,4.986,2019-10-02 3:26,2019-10-02 3:27
B2019-EM-01-0014,N2,2,19230,19290,95880,96179,60,141809,4.986,2019-10-02 3:27,2019-10-02 3:28
B2019-EM-01-0014,N1,1,19290,19320,96179,96329,30,141809,4.986,2019-10-02 3:28,2019-10-02 3:28
B2019-EM-01-0014,N2,2,19320,19380,96329,96628,60,141809,4.986,2019-10-02 3:28,2019-10-02 3:29
B2019-EM-01-0014,N1,1,19380,19410,96628,96778,30,141809,4.986,2019-10-02 3:29,2019-10-02 3:30
B2019-EM-01-0014,N2,2,19410,19440,96778,96927,30,141809,4.986,2019-10-02 3:30,2019-10-02 3:30
B2019-EM-01-0014,N1,1,19440,19470,96927,97077,30,141809,4.986,2019-10-02 3:30,2019-10-02 3:31
B2019-EM-01-0014,N2,2,19470,19530,97077,97376,60,141809,4.986,2019-10-02 3:31,2019-10-02 3:32
B2019-EM-01-0014,N1,1,19530,19560,97376,97526,30,141809,4.986,2019-10-02 3:32,2019-10-02 3:32
B2019-EM-01-0014,N2,2,19560,19650,97526,97974,90,141809,4.986,2019-10-02 3:32,2019-10-02 3:34
B2019-EM-01-0014,N1,1,19650,19740,97974,98423,90,141809,4.986,2019-10-02 3:34,2019-10-02 3:35
B2019-EM-01-0014,N2,2,19740,19800,98423,98722,60,141809,4.986,2019-10-02 3:35,2019-10-02 3:36
B2019-EM-01-0014,N1,1,19800,19830,98722,98872,30,141809,4.986,2019-10-02 3:36,2019-10-02 3:37
B2019-EM-01-0014,N2,2,19830,19890,98872,99171,60,141809,4.986,2019-10-02 3:37,2019-10-02 3:38
B2019-EM-01-0014,Wake,0,19890,20430,99171,101863,540,141809,4.986,2019-10-02 3:38,2019-10-02 3:47
B2019-EM-01-0014,N1,1,20430,20700,101863,103210,270,141809,4.986,2019-10-02 3:47,2019-10-02 3:51
B2019-EM-01-0014,Wake,0,20700,20730,103210,103359,30,141809,4.986,2019-10-02 3:51,2019-10-02 3:52
B2019-EM-01-0014,N1,1,20730,20850,103359,103958,120,141809,4.986,2019-10-02 3:52,2019-10-02 3:54
B2019-EM-01-0014,N2,2,20850,20880,103958,104107,30,141809,4.986,2019-10-02 3:54,2019-10-02 3:54
B2019-EM-01-0014,Wake,0,20880,20910,104107,104257,30,141809,4.986,2019-10-02 3:54,2019-10-02 3:55
B2019-EM-01-0014,N1,1,20910,20940,104257,104406,30,141809,4.986,2019-10-02 3:55,2019-10-02 3:55
B2019-EM-01-0014,N2,2,20940,20970,104406,104556,30,141809,4.986,2019-10-02 3:55,2019-10-02 3:56
B2019-EM-01-0014,N1,1,20970,21000,104556,104706,30,141809,4.986,2019-10-02 3:56,2019-10-02 3:56
B2019-EM-01-0014,N2,2,21000,21060,104706,105005,60,141809,4.986,2019-10-02 3:56,2019-10-02 3:57
B2019-EM-01-0014,N1,1,21060,21090,105005,105154,30,141809,4.986,2019-10-02 3:57,2019-10-02 3:58
B2019-EM-01-0014,N2,2,21090,21120,105154,105304,30,141809,4.986,2019-10-02 3:58,2019-10-02 3:58
B2019-EM-01-0014,N1,1,21120,21150,105304,105453,30,141809,4.986,2019-10-02 3:58,2019-10-02 3:59
B2019-EM-01-0014,N2,2,21150,21180,105453,105603,30,141809,4.986,2019-10-02 3:59,2019-10-02 3:59
B2019-EM-01-0014,N1,1,21180,21210,105603,105753,30,141809,4.986,2019-10-02 3:59,2019-10-02 4:00
B2019-EM-01-0014,N2,2,21210,21240,105753,105902,30,141809,4.986,2019-10-02 4:00,2019-10-02 4:00
B2019-EM-01-0014,N1,1,21240,21300,105902,106201,60,141809,4.986,2019-10-02 4:00,2019-10-02 4:01
B2019-EM-01-0014,N2,2,21300,21360,106201,106500,60,141809,4.986,2019-10-02 4:01,2019-10-02 4:02
B2019-EM-01-0014,N1,1,21360,21390,106500,106650,30,141809,4.986,2019-10-02 4:02,2019-10-02 4:03
B2019-EM-01-0014,N2,2,21390,21420,106650,106800,30,141809,4.986,2019-10-02 4:03,2019-10-02 4:03
B2019-EM-01-0014,N1,1,21420,21510,106800,107248,90,141809,4.986,2019-10-02 4:03,2019-10-02 4:05
B2019-EM-01-0014,N2,2,21510,21750,107248,108445,240,141809,4.986,2019-10-02 4:05,2019-10-02 4:09
B2019-EM-01-0014,Wake,0,21750,21780,108445,108595,30,141809,4.986,2019-10-02 4:09,2019-10-02 4:09
B2019-EM-01-0014,N1,1,21780,21810,108595,108744,30,141809,4.986,2019-10-02 4:09,2019-10-02 4:10
B2019-EM-01-0014,N2,2,21810,21840,108744,108894,30,141809,4.986,2019-10-02 4:10,2019-10-02 4:10
B2019-EM-01-0014,N1,1,21840,21870,108894,109043,30,141809,4.986,2019-10-02 4:10,2019-10-02 4:11
B2019-EM-01-0014,N2,2,21870,21960,109043,109492,90,141809,4.986,2019-10-02 4:11,2019-10-02 4:12
B2019-EM-01-0014,N1,1,21960,22020,109492,109791,60,141809,4.986,2019-10-02 4:12,2019-10-02 4:13
B2019-EM-01-0014,N2,2,22020,22290,109791,111137,270,141809,4.986,2019-10-02 4:13,2019-10-02 4:18
B2019-EM-01-0014,N1,1,22290,22320,111137,111287,30,141809,4.986,2019-10-02 4:18,2019-10-02 4:18
B2019-EM-01-0014,N2,2,22320,22380,111287,111586,60,141809,4.986,2019-10-02 4:18,2019-10-02 4:19
B2019-EM-01-0014,N1,1,22380,22410,111586,111736,30,141809,4.986,2019-10-02 4:19,2019-10-02 4:20
B2019-EM-01-0014,N2,2,22410,22440,111736,111885,30,141809,4.986,2019-10-02 4:20,2019-10-02 4:20
B2019-EM-01-0014,N1,1,22440,22470,111885,112035,30,141809,4.986,2019-10-02 4:20,2019-10-02 4:21
B2019-EM-01-0014,N2,2,22470,22500,112035,112185,30,141809,4.986,2019-10-02 4:21,2019-10-02 4:21
B2019-EM-01-0014,N1,1,22500,22530,112185,112334,30,141809,4.986,2019-10-02 4:21,2019-10-02 4:22
B2019-EM-01-0014,N2,2,22530,22560,112334,112484,30,141809,4.986,2019-10-02 4:22,2019-10-02 4:22
B2019-EM-01-0014,N1,1,22560,22590,112484,112633,30,141809,4.986,2019-10-02 4:22,2019-10-02 4:23
B2019-EM-01-0014,N2,2,22590,22650,112633,112932,60,141809,4.986,2019-10-02 4:23,2019-10-02 4:24
B2019-EM-01-0014,N1,1,22650,22680,112932,113082,30,141809,4.986,2019-10-02 4:24,2019-10-02 4:24
B2019-EM-01-0014,N2,2,22680,22710,113082,113232,30,141809,4.986,2019-10-02 4:24,2019-10-02 4:25
B2019-EM-01-0014,N1,1,22710,22740,113232,113381,30,141809,4.986,2019-10-02 4:25,2019-10-02 4:25
B2019-EM-01-0014,N2,2,22740,22770,113381,113531,30,141809,4.986,2019-10-02 4:25,2019-10-02 4:26
B2019-EM-01-0014,N1,1,22770,22800,113531,113680,30,141809,4.986,2019-10-02 4:26,2019-10-02 4:26
B2019-EM-01-0014,N2,2,22800,22860,113680,113979,60,141809,4.986,2019-10-02 4:26,2019-10-02 4:27
B2019-EM-01-0014,N1,1,22860,22890,113979,114129,30,141809,4.986,2019-10-02 4:27,2019-10-02 4:28
B2019-EM-01-0014,N2,2,22890,22920,114129,114279,30,141809,4.986,2019-10-02 4:28,2019-10-02 4:28
B2019-EM-01-0014,N1,1,22920,22950,114279,114428,30,141809,4.986,2019-10-02 4:28,2019-10-02 4:29
B2019-EM-01-0014,N2,2,22950,23010,114428,114727,60,141809,4.986,2019-10-02 4:29,2019-10-02 4:30
B2019-EM-01-0014,N1,1,23010,23040,114727,114877,30,141809,4.986,2019-10-02 4:30,2019-10-02 4:30
B2019-EM-01-0014,N2,2,23040,23070,114877,115027,30,141809,4.986,2019-10-02 4:30,2019-10-02 4:31
B2019-EM-01-0014,N1,1,23070,23130,115027,115326,60,141809,4.986,2019-10-02 4:31,2019-10-02 4:32
B2019-EM-01-0014,N2,2,23130,23160,115326,115475,30,141809,4.986,2019-10-02 4:32,2019-10-02 4:32
B2019-EM-01-0014,N1,1,23160,23190,115475,115625,30,141809,4.986,2019-10-02 4:32,2019-10-02 4:33
B2019-EM-01-0014,N2,2,23190,23220,115625,115774,30,141809,4.986,2019-10-02 4:33,2019-10-02 4:33
B2019-EM-01-0014,REM,4,23220,23280,115774,116074,60,141809,4.986,2019-10-02 4:33,2019-10-02 4:34
B2019-EM-01-0014,N1,1,23280,23310,116074,116223,30,141809,4.986,2019-10-02 4:34,2019-10-02 4:35
B2019-EM-01-0014,REM,4,23310,23370,116223,116522,60,141809,4.986,2019-10-02 4:35,2019-10-02 4:36
B2019-EM-01-0014,Wake,0,23370,23400,116522,116672,30,141809,4.986,2019-10-02 4:36,2019-10-02 4:36
B2019-EM-01-0014,N1,1,23400,23430,116672,116821,30,141809,4.986,2019-10-02 4:36,2019-10-02 4:37
B2019-EM-01-0014,REM,4,23430,23790,116821,118616,360,141809,4.986,2019-10-02 4:37,2019-10-02 4:43
B2019-EM-01-0014,Wake,0,23790,23820,118616,118766,30,141809,4.986,2019-10-02 4:43,2019-10-02 4:43
B2019-EM-01-0014,N1,1,23820,23850,118766,118916,30,141809,4.986,2019-10-02 4:43,2019-10-02 4:44
B2019-EM-01-0014,REM,4,23850,23940,118916,119364,90,141809,4.986,2019-10-02 4:44,2019-10-02 4:45
B2019-EM-01-0014,N1,1,23940,23970,119364,119514,30,141809,4.986,2019-10-02 4:45,2019-10-02 4:46
B2019-EM-01-0014,N2,2,23970,24000,119514,119664,30,141809,4.986,2019-10-02 4:46,2019-10-02 4:46
B2019-EM-01-0014,N1,1,24000,24030,119664,119813,30,141809,4.986,2019-10-02 4:46,2019-10-02 4:47
B2019-EM-01-0014,N2,2,24030,24060,119813,119963,30,141809,4.986,2019-10-02 4:47,2019-10-02 4:47
B2019-EM-01-0014,Wake,0,24060,24090,119963,120112,30,141809,4.986,2019-10-02 4:47,2019-10-02 4:48
B2019-EM-01-0014,N1,1,24090,24150,120112,120411,60,141809,4.986,2019-10-02 4:48,2019-10-02 4:49
B2019-EM-01-0014,N2,2,24150,24180,120411,120561,30,141809,4.986,2019-10-02 4:49,2019-10-02 4:49
B2019-EM-01-0014,N1,1,24180,24210,120561,120711,30,141809,4.986,2019-10-02 4:49,2019-10-02 4:50
B2019-EM-01-0014,N2,2,24210,24240,120711,120860,30,141809,4.986,2019-10-02 4:50,2019-10-02 4:50
B2019-EM-01-0014,N1,1,24240,24270,120860,121010,30,141809,4.986,2019-10-02 4:50,2019-10-02 4:51
B2019-EM-01-0014,N2,2,24270,24510,121010,122206,240,141809,4.986,2019-10-02 4:51,2019-10-02 4:55
B2019-EM-01-0014,Wake,0,24510,24570,122206,122506,60,141809,4.986,2019-10-02 4:55,2019-10-02 4:56
B2019-EM-01-0014,N1,1,24570,24660,122506,122954,90,141809,4.986,2019-10-02 4:56,2019-10-02 4:57
B2019-EM-01-0014,N2,2,24660,25050,122954,124899,390,141809,4.986,2019-10-02 4:57,2019-10-02 5:04
B2019-EM-01-0014,N1,1,25050,25110,124899,125198,60,141809,4.986,2019-10-02 5:04,2019-10-02 5:05
B2019-EM-01-0014,N2,2,25110,25200,125198,125647,90,141809,4.986,2019-10-02 5:05,2019-10-02 5:06
B2019-EM-01-0014,N1,1,25200,25230,125647,125796,30,141809,4.986,2019-10-02 5:06,2019-10-02 5:07
B2019-EM-01-0014,N2,2,25230,25470,125796,126993,240,141809,4.986,2019-10-02 5:07,2019-10-02 5:11
B2019-EM-01-0014,N1,1,25470,25500,126993,127143,30,141809,4.986,2019-10-02 5:11,2019-10-02 5:11
B2019-EM-01-0014,N2,2,25500,25890,127143,129087,390,141809,4.986,2019-10-02 5:11,2019-10-02 5:18
B2019-EM-01-0014,REM,4,25890,26280,129087,131032,390,141809,4.986,2019-10-02 5:18,2019-10-02 5:24
B2019-EM-01-0014,N1,1,26280,26310,131032,131181,30,141809,4.986,2019-10-02 5:24,2019-10-02 5:25
B2019-EM-01-0014,REM,4,26310,26490,131181,132079,180,141809,4.986,2019-10-02 5:25,2019-10-02 5:28
B2019-EM-01-0014,Wake,0,26490,26520,132079,132228,30,141809,4.986,2019-10-02 5:28,2019-10-02 5:28
B2019-EM-01-0014,N1,1,26520,26550,132228,132378,30,141809,4.986,2019-10-02 5:28,2019-10-02 5:29
B2019-EM-01-0014,REM,4,26550,26640,132378,132827,90,141809,4.986,2019-10-02 5:29,2019-10-02 5:30
B2019-EM-01-0014,N1,1,26640,26670,132827,132976,30,141809,4.986,2019-10-02 5:30,2019-10-02 5:31
B2019-EM-01-0014,REM,4,26670,27090,132976,135070,420,141809,4.986,2019-10-02 5:31,2019-10-02 5:38
B2019-EM-01-0014,Wake,0,27090,27120,135070,135220,30,141809,4.986,2019-10-02 5:38,2019-10-02 5:38
B2019-EM-01-0014,N1,1,27120,27150,135220,135369,30,141809,4.986,2019-10-02 5:38,2019-10-02 5:39
B2019-EM-01-0014,REM,4,27150,28140,135369,140306,990,141809,4.986,2019-10-02 5:39,2019-10-02 5:55
B2019-EM-01-0014,Wake,0,28140,28200,140306,140605,60,141809,4.986,2019-10-02 5:55,2019-10-02 5:56
B2019-EM-01-0014,N1,1,28200,28230,140605,140754,30,141809,4.986,2019-10-02 5:56,2019-10-02 5:57
B2019-EM-01-0014,Wake,0,28230,28290,140754,141053,60,141809,4.986,2019-10-02 5:57,2019-10-02 5:58
B2019-EM-01-0014,N1,1,28290,28350,141053,141353,60,141809,4.986,2019-10-02 5:58,2019-10-02 5:59
B2019-EM-01-0014,Wake,0,28350,28380,141353,141502,30,141809,4.986,2019-10-02 5:59,2019-10-02 5:59
B2019-EM-01-0014,N1,1,28380,28470,141502,141951,90,141809,4.986,2019-10-02 5:59,2019-10-02 6:01
B2019-EM-01-0016,Wake,0,0,690,0,3446,690,150600,4.995,2019-12-11 21:58,2019-12-11 22:10
B2019-EM-01-0016,N1,1,690,780,3446,3896,90,150600,4.995,2019-12-11 22:10,2019-12-11 22:11
B2019-EM-01-0016,N2,2,780,900,3896,4495,120,150600,4.995,2019-12-11 22:11,2019-12-11 22:13
B2019-EM-01-0016,N1,1,900,930,4495,4645,30,150600,4.995,2019-12-11 22:13,2019-12-11 22:14
B2019-EM-01-0016,N2,2,930,1110,4645,5544,180,150600,4.995,2019-12-11 22:14,2019-12-11 22:17
B2019-EM-01-0016,N1,1,1110,1200,5544,5994,90,150600,4.995,2019-12-11 22:17,2019-12-11 22:18
B2019-EM-01-0016,N2,2,1200,1470,5994,7342,270,150600,4.995,2019-12-11 22:18,2019-12-11 22:23
B2019-EM-01-0016,N1,1,1470,1500,7342,7492,30,150600,4.995,2019-12-11 22:23,2019-12-11 22:23
B2019-EM-01-0016,N2,2,1500,1530,7492,7642,30,150600,4.995,2019-12-11 22:23,2019-12-11 22:24
B2019-EM-01-0016,N1,1,1530,1560,7642,7792,30,150600,4.995,2019-12-11 22:24,2019-12-11 22:24
B2019-EM-01-0016,N2,2,1560,1620,7792,8091,60,150600,4.995,2019-12-11 22:24,2019-12-11 22:25
B2019-EM-01-0016,N1,1,1620,1710,8091,8541,90,150600,4.995,2019-12-11 22:25,2019-12-11 22:27
B2019-EM-01-0016,Wake,0,1710,2250,8541,11238,540,150600,4.995,2019-12-11 22:27,2019-12-11 22:36
